Data operazione;Data valuta;Descrizione operazione;Importo
02/03/2026;02/03/2026;BONIFICO DA ROSSI SRL FT 2026/101;1.220,00
05/03/2026;05/03/2026;BONIFICO ACME SPA PAGAMENTO FATTURA 2026/102;850,50
09/03/2026;09/03/2026;INCASSO RIBA VERDI & C. FT 2026/103;2.340,00
15/03/2026;15/03/2026;BONIFICO DA BIANCHI SNC RIF FT 2026/104;675,00
18/03/2026;18/03/2026;VERSAMENTO CONTANTI;500,00
20/03/2026;20/03/2026;BONIFICO GAMMA SRL FT 2026/106;1.100,00
20/03/2026;20/03/2026;BONIFICO DELTA SRL FT 2026/107;1.100,00
25/03/2026;25/03/2026;PAGAMENTO POS ESERCENTE 4452;89,90
28/03/2026;28/03/2026;BONIFICO OMEGA SRL SALDO FT 2026/108;3.200,00
31/03/2026;31/03/2026;INCASSO SDD MERCURIO SRL FT 2026/109;450,00
03/04/2026;03/04/2026;COMMISSIONI TENUTA CONTO;
